id	document	label
659678403	에이티세미콘(089530)이 보통주 10주를 1주로 병합하는 무상 감자를 결정했다는 소식에 장 초반 급락하고 있다.\n\n17일 마켓포인트에 따르면 오전 9시 10분 현재 에이티세미콘은 전 거래일 대비 24.72%(132원) 내린 400원에 거래되고 있다. \n\n전날 회사는 결손금 보전과 재무구조 개선을 위해 보통주 10주를 1주로 병합하는 무상 감자를 결정했다고 공시했다. \n\n감자는 주당 액면금액 500원의 보통주 10주를 같은 액면가의 보통주 1주로 무상 병합하는 방식으로 이뤄진다. 감자가 완료되면 자본금은 713억790만6000원에서 71억307만9500원으로 감소하고, 주식 수는 1억4261만5812주에서 1426만1581주로 감소한다. \n\n감자기준일은 오는 4월 15일이고, 4월 14일부터 5월 5일까지 매매거래 정지 기간을 거쳐 오는 6일 감자를 마친 신주를 상장할 예정이다.	0
1049394139	현대차증권은 한화솔루션(009830)에 대해 최근 1조 2000억원 수준의 증자를 단행했지만 내년 이익 성장, 순차입금 감소, 글로벌 동종 기업들의 멀티플 개선 등을 반영하면 여전히 긍정적이라고 분석했다. 목표주가 6만 5000원, 투자의견 ‘매수’를 유지했다.강동진 현대차증권 연구원은 30일 보고서에서 “2021년은 태양광 사업 매출액 4조 5000억원으로 다운스트림이 매출에 기여하는 첫해가 될 것이며, 차세대 N-type 태양전지 및 PSC 개발로 기술 리더십을 확보했다”며 “증자로 인한 주식수 증가에도 2021년 이익 성장, 순차입금 감소, 글로벌 동종 기업들의 멀티플 개선 등을 반영하면 목표주가 하향 요인은 없다”고 분석했다.\n\n강 연구원이 추정한 한화솔루션의 4분기 매출액은 2조 5000억원, 영업이익은 1639억원이다. 강 연구원은 “태양광 사업 수익성은 글라스 가격 상승으로 내년 1분기까지 부진하겠으나, 이후 글라스 증설로 수익성 회복이 가능할 것”이라며 “폴리실리콘 가격 상승은 상당부분 웨이퍼에서 흡수할 전망”이라고 내다봤다.\n\n관심이 모이는 것은 최근 이뤄진 증자다. 한화솔루션은 1조 2000억원 증자를 통해 차세대 태양광 기술 및 수소사업 확대에 투자할 계획. 특히, 차세대 태양광 기술 투자는 다운스트림 사업인 그린 수소 및 발전사업 경쟁력과도 직결될 것이란 판단이다. \n\n강 연구원은 “원재료 가격 상승에 따른 수익성 우려 있지만 점진적으로 해소될 전망”이라며 “2021년부터 다운스트림 사업 확대로 원재료 가격 영향 점차 낮아질 것”이라고 전망했다.	1
348530970	"전기차용 부품소재 업체로 이구산업이 강세다. 원자재 가격 상승효과에 전기차 부품과 소재 매출이 증가하면서 실적이 좋아질 것이라는 분석이 주가에 영향을 준 것으로 보인다.\n\n4일 오전 9시10분 이구산업은 전날보다 11.4% 오른 4690원에 거래되고 있다. \n\n이구산업은 1968년 설립된 비철 금속 전문 제조업체로 구리를 원재료로 산업용 동, 황동판을 생산하고 있다. 지난해 기준 이구산업의 매출액 비중은 전장향 60%, 전기전자용 30%, 핸드셋, 가전 및 기타 제품들 10%로 구성됐다.\n\n정민구 하나금융투자 연구원은 ""전기차 향 매출비중이 점진적으로 높아지고 있다""며 ""이구산업의 제품 판가는 구리 가격에 연동 되며 연초부터 구리수요 증가에 따른 가격 상승으로 연말까지 원자재 상승 효과를 누릴 것""이라고 설명했다.\n\n이어 ""이구산업은 올해 원자재 가격 상승효과와 제품믹스 개선에 따라 사상 최대 실적을 달성 할 수 있을 것""이라고 내다봤다.\n\n정 연구원은 또 ""이구산업은 전장용 부품 납품 업력을 기반으로 전기차용 부품을 개발, 생산하고 있다""며 ""이구산업 국내외 고객사로 전기차 배터리용 단자 및 리드프레임을 납품하고 있다""고 분석했다.\n\n아울러 ""이구산업의 전기차용 부품 매출비중은 2019년 7%에서 올해 25%까지 증가할 것으로 보인다""며 ""이구산업은 내년 초까지 관련 생산설비 증설을 통해 월 4000t에서 5000t으로 확대한다""고 말했다.\n\n그는 ""추가로 전기차용 부품 개발 또한 꾸준히 이뤄지고 있다""며 ""이구산업의 전기차용 부품 매출 비중이 지속해서 상승할 것""이라고 했다.\n\n하나금융투자는 이구산업이 올해 매출액 3187억원, 영업이익 312억원을 달성할 것으로 추정했다. 지난해보다 각각 57.1%, 432.1% 늘어난 규모다."	1
253495194	현대중공업그룹의 조선부문 중간 지주사인 한국조선해양이 지난 21일 2·4분기 잠정실적을 발표했다.  \n  \n한국조선해양은 이날 공시를 통해 2·4분기 연결기준 매출 3조 7973억원, 영업손실 8973억원을 기록했다고 밝혔다. 매출은 선박 건조물량 증가로 전분기 대비 3.1% 증가했으나, 영업이익과 당기순이익은 적자 전환했다.  \n  \n이는 올 들어 수주량 증가 및 선가 상승에도 불구하고, 급격한 강재가(價) 인상 전망으로 인해 조선부문에서 8960억원의 공사손실충당금을 선반영한데 따른 것이다. 해양부문은 매출 감소에 따른 고정비 부담 증가, 플랜트부문은 코로나19 등으로 인한 공정 지연의 영향으로 적자폭이 커졌다.  \n  \n한국조선해양 관계자는 “강재가 급등 전망에 따라 예측 가능한 손실액을 보수적으로 반영하면서 일시적으로 적자 규모가 커졌다”며 “원자재가 인상이 선가 상승으로 이어지고 있는데다, 안정적인 수주잔량을 바탕으로 수익성 중심의 영업 전략을 펼치고 있어 하반기부터는 실적이 본격 개선될 것”이라고 말했다.  \n  \n한국조선해양은 올해 상반기에만 총 162척(해양플랜트 2기 포함), 140억불을 수주하는 등 연초 세운 조선·해양부문 목표액 149억불을 조기에 달성, 2년 반치 이상의 안정적인 수주잔량을 확보한 상태다.  \n  \n한국조선해양은 향후 강재의 원재료인 철광석 가격이 안정을 되찾고, 올해 수주한 선박의 매출 비중이 점차 커지면서 실적 개선의 속도도 빨라질 것으로 기대하고 있다.	0
12639381	"KTB투자증권은 인텔리안테크에 대해 아마존등 5개의 저궤도(LEO) 사업자와 안테나 공급을 논의 중으로 빠르게 늘고 있는 수요에 맞추기 위해 증설을 진행하고 있다고 31일 분석했다. 투자의견 '매수'와 목표주가 9만1000원은 유지했다.\n\n김재윤 KTB투자증권 연구원은 ""인텔리안테크는 LEO 위성통신 사업의 핵심인 지상 안테나를 개발해 글로벌 사업자 원웹향으로 안테나를 공급하며 글로벌 저궤도 위성 안테나 시장을 선점했다""며 ""지난 30일 기관 대상 IR 컨퍼런스 콜을 진행했는데 주요 내용은 LEO 사업 증설과 관련해 원웹 향 수주 상황과 추가 고객 확보 가능성에 대해 설명했다""고 말했다.\n\n인텔리안테크는 2019년 원웹과 LEO 통신 지상 안테나 공급계약을 시작으로 3번의 수주를 공시했다. 각각의 계약은 다른 종류의 안테나로 미니멈 개런티 개념의 계약이다. 지난 19일 공시한 120억원 규모 안테나 수주까지 원웹 향 수주잔고는 1100억원이 넘는\n\n수준이다.\n\n그는 ""이미 계약된 수주는 올해 7월부터 생산에 들어가고 있어, 원웹의 서비스 일정에 맞춰 매출 인식될 전망""이라며 ""지난 24일 원웹은 초소형 평판형 안테나를 공개했는데 해당 제품은 인텔리안테크가 수주한 823억원 규모의 안테나로 가정집에 장착되는 제품""이라고 설명했다.\n\n김 연구원은 인텔리안테크가 기존 고객사 외에 신규 매출처가 생길 수 있다고 설명했다. 그는 ""원웹 외 LEO 통신 사업자와 활발한 안테나 공급 논의 진행 중""이라며 ""원웹의 레퍼런스를 토대로 스페이스X를 제외한 5개 LEO 사업자로의 안테나 공급 가능성이 높다""고 강조했다.\n\n그는 ""지난 23일 공시한 180억원 규모의 공장 신축 공시는 원웹 향 공급물량 폭증과 신규 고객사 물량을 대비한 것으로 판단한다""며 ""신규 공장이 증축되는 2022년부터 약 1100억원에 달하는 원웹 향 수주잔고와 신규 LEO 사업자 향 매출이 본격적으로 발생할 것으로 전망한다""고 설명했다."	1
336250842	12일 컴투스는 2021년도 2분기 실적발표 컨퍼런스콜을 통해 신작 ‘백년전쟁’의 일매출이 1억원 수준이라고 밝혔다.\n\n백경진 사업본부장은 “백년전쟁은 출시 초기 예상 뛰어넘는 매출을 기록했고 현재는 1억원 수준으로 안정화됐다”라며 “하반기 이스포츠 통해 좀 더 좋은 성과 내기 위해 노력하고 있다”라고 설명했다.\n\n이어 “8월 8일 이스포츠 개최, 11월 월드챔피언십까지 가는 일정으로 각종 소규모 대회를 통해 해외에서 사랑받도록 노력하고 있고 하반기에 좀 더 좋은 실적을 낼 수 있도록 노력하겠다”고 덧붙였다.\n\n또 ‘서머너즈워: 크로니클’과 관련해 “론칭 일정은 내년도 1분기로 일정 조정은 사업전략적 측면 고려해 테스트보다는 각 지역에서의 구체적이고 정확한 피드백을 받아 순차 론칭하려는 차원에서 이뤄졌다”라며 “내년 1분기 출시 이후 1년간 3000억원 달성이라는 목표는 유효하다”라고 밝혔다.	1
1251882751	반도체 장비 부품 제조사 뉴파워프라즈마가 지난해 인수한 한국화이바 주식의 법원 처분 금지 결정 소식에 급락세다.\n\n15일 오후1시52분 현재 뉴파워프라즈마는 전일대비 8.98% 하락한 7500원에 거래 중이다. \n\n이날 하락세는 지난 4월 법원이 뉴파워프라즈마가 지난해 인수한 한국화이바 주식에 대한 주식처분금지 가처분 신청을 인용했다는 소식이 뒤늦게 전해졌기 때문으로 분석된다.\n\n이날 한 매체는 한국화이바의 다른 주요 주주들이 한국화이바 주식 처분 금지 가처분을 제기했고, 뉴파워프라즈마에 대해 사해해위 최소 소송을 제기했다고 보도했다. 이들은 기존 한국화이바의 최대주주가 채무가 있음에도 이를 갚지 않고 한국화이바 주식을 헐값에 매각해 사해행위를 했다고 주장하고 있다.	0
823108544	삼성전자의 올해 3분기 영업이익에 대한 시장 전망치(컨센서스)가  최근 가파르게 상향조정되면서 10조원에 육박했다. 일부 증권사들의 경우 11조원 이상도 기대하고 있다. 하지만 주가는 최근 조정장에서 하락세를 나타내 실적 반등을 계기로 다시 오름세를 탈 수 있을지 주목된다. \n\n 27일 금융정보업체 에프앤가이드에 따르면 지난 25일 기준 삼성전자 3분기 영업이익에 대한 증권사 컨센서스는 작년 3분기보다 28.55% 늘어난 9조9,986억원으로 집계됐다. 실적 전망치는 최근 가파르게 상향 조정됐다. 1개월 전 9조273억원과 비교하면 한 달 만에 10.76% 올라간 수준이다. 스마트폰, TV, 가전 등의 사업이 신종 코로나바이러스 감염증(코로나19) 충격을 딛고 선전하자 긍정적인 실적 전망이 잇따라 나오고 있다.	1
770567386	위니아딤채(071460)가 사모채를 발행해 30억 원 운영자금을 조달했습니다. 최근 계열회사의 영업 부진으로 미수 채권이 늘어나면서 운전자본부담이 커진 영향으로 보입니다.\n\n김치냉장고로 친숙한 회사지요. 지난해 말 신용등급이 BBB-에서 BB+로 낮아지면서 자금 조달 금리도 상승했습니다. 최근 시장 금리가 역대 최저치를 이어가고 있지만 작년 이맘때쯤 발행한 1년물(4.9%)보다 이자율이 높은 10개월물(5%)을 발행했습니다.\n\n위니아전자 등 계열회사의 부진과 더불어 재고자산 부당환입 등 회계처리기준을 위반한 사실이 최근 드러나 증선위의 제재를 받기도 했지요. 9억640만 원의 과징금과 감사인 지정 2년, 담당임원 해임 권고 등 조치가 이뤄졌습니다. 계열사 채권이 크게 늘어나 유동성 부담이 커진 가운데 과징금 납부도 회사에게 또 하나의 부담이 될 것으로 보입니다.\n\n위니아딤채는 지난해 3분기 기준 영업이익률이 1.8%를 기록하면서 2018년 -0.2% 대비 크게 개선됐습니다. 주력 제품인 김치냉장고 시장에서 40%에 육박하는 시장점유율을 차지하고 있는 가운데 프리미엄 제품 비중 상승 종속기업인 위니아에이드의 비용효율화 등에 힘입은 영향입니다. 그러나 위니아전자의 부진이 회사의 발목을 잡았습니다. 신종 코로나바이러스 감염증(코로나19) 여파로 영업현금창출력이 크게 약화되면서 위니아딤채의 미수채권 규모가 크게 늘어난 겁니다. 회사는 현재 위니아전자와 직접적인 지분관계는 없지만 가전제품 제조사간 시너지 창출을 위해 구매와 영업, 연구소, 경영지원 등 조직을 함께 운영하고 있습니다.\n\n위니아딤채가 보유한 위니아전자와 그 종속회사에 대한 채권 잔액은 작년 3분기 1,047억 원을 기록했습니다. 회사의 연간 영업익(2019년 기준 206억 원)의 5배에 달하는 규모입니다. 채권 회수가 계속 지연될 경우 위니아딤채의 운전자본부담도 지속적으로 커질 수밖에 없습니다. 지난해 말 신용도도 투자등급에서 투기등급으로 떨어져 시장 자금 조달 비용도 크게 상승할 것으로 보입니다.\n\n재무 부담이 커지면서 유동성 대응 부담도 늘어난 모습입니다. 회사의 차입금의존도는 2018년 27.3%에서 2019년 25.1%, 2020년 3분기 30.6%로 지속적으로 증가하고 있습니다. 차입구조도 짧아지고 있습니다. 작년 3분기 기준 위니아딤채의 단기성차입 비중은 73.4%에 이릅니다. 주력 제품인 김치냉장고의 계절성이 커 운전자본 회수가 주로 하반기에 이뤄지는 가운데 대부분 운영자금을 단기성 차입으로 조달하고 있기 때문인데요. 만기가 짧은 단기자금은 외부 충격에 민감해 변동성이 크다는 단점이 있습니다. 과거 금융위기의 경우에도 위기의 전조는 대부분 단기자금시장에서 시작됐지요. 단기성 자금으로 연명하다가 신용경색이 발생하면 유동성 위기에 빠지게 되는 것입니다.	0
15444939	"효성은 효성중공업과 싱가포르에 본사를 둔 데이터센터 서비스 선도업체 STT GDC(ST 텔레미디어 글로벌 데이터 센터)가 손잡고 전략적 파트너십을 체결했다고 19일 밝혔다. \n\n양사는 한국에 설립될 첫 번째 망중립 데이터센터 캠퍼스를 STT GDC와 효성중공업이 6:4 비율의 합작법인 형태로 공동 개발한다.\n\n앙사 합작법인은 수도권 지역에 부지 확보를 위한 마무리 단계에 있다. 부지 확보가 완료되면 신규 데이터 센터를 세계 최고 수준으로 구축할 계획이다. \n\n망중립 데이터센터란 특정 통신사가 운영하는 것이 아닌 사용자가 인터넷 회선 공급자를 자유롭게 선택할 수 있는 곳을 뜻한다. \n\nSTT GDC는 테마섹 홀딩스 산하 ST 텔레미디어 100% 소유 자회사다. 싱가포르, 중국, 인도, 태국, 영국 등 전세계 주요 비즈니스 시장에 데이터센터 글로벌 플랫폼을 제공한다. 한국이 ICT(정보통신기술)와 5G(5세대) 네트워크 상용화 부문에서 세계를 선도하고 있다는 점, 2020년 1월 기준 인터넷 보급률이 96%에 달하는 점 등이 합작사업에 고려된 것으로 보인다. \n\n브루노 로페즈 STT GDC 최고경영자(CEO)는 ""한국의 디지털 경쟁력은 세계 최고 수준""이라며 ""STT GDC가 세계 각국에서 쌓아 온 설계, 건설, 최신 망중립 데이터 센터 운영 경험을 활용해 증가하는 고객 수요를 지원할 것""이라고 밝혔다. \n\n타케시 요코타 효성중공업 대표이사는 ""우리 회사가 오랜 기간 축적한 전문성과 STT GDC의 뛰어난 데이터센터 운영 실력을 통해 효성중공업의 역량과 사업을 친환경 데이터센터 구축 분야로 확장할 것""이라고 말했다. \n\n조현준 효성 회장은 ""이번 파트너십은 효성의 그룹 역량을 바탕으로 아시아에서 인정받는 데이터센터 공급자인 STT GDC와 데이터센터 분야로 사업을 확장하고 디지털 경제에 필요한 인프라를 구축할 좋은 기회""라고 강조했다."	1
324553641	디지털 플랫폼 전문기업 플래티어(367000)가 코스닥 상장 둘째날 장 초반 20%가량 오르며 강세를 보이고 있다. \n\n13일 마켓포인트에 따르면 플래티어는 이날 오전 9시20분 기준 전거래일보다 6300원(22.03%) 오른 3만4900원에 거래 중이다. 현재 기준 시가총액은 2886억원이다. \n\n플래티어는 코스닥에 상장한 첫날인 지난 12일 ‘따상’(공모가 2배에 시초가 형성 후 상한가)에 성공하며 2만8600원에 거래를 마쳤다. \n\n플래티어 시초가는 공모가(1만1000원) 대비 두 배인 2만2000원에 정해졌다. 앞서 기관투자자를 대상 수요예측 결과 공모가격이 희망 밴드(8500~1만원)을 넘긴 1만1000원으로 확정됐다.\n\n이번 수요예측에는 총 1564곳에 달하는 기관투자자들이 참여해 1631대 1의 경쟁률을 기록했다. 수요예측에 참여한 기관투자자 100%가 공모밴드 상단 이상 가격을 제시했고 확약비율도 18.3%에 육박했다. 해외 기관 235곳도 참여했다.\n\n플래티어는 2005년 설립된 이후 2007년 이커머스 플랫폼 솔루션, 2016년에는 국내 최초로 온사이트 개인화 마케팅 솔루션인 ‘그루비’를 출시했다. 인공지능(AI) 개인화 마케팅 플랫폼 토탈 솔루션도 제공하고 있다. \n\n기술 플랫폼 영역에서는 소프트웨어의 개발과 운영 통합부터 기업 내 협업툴까지 디지털 전환에 필요한 컨설팅 및 솔루션을 제공한다.	1
104557543	"K-뷰티 전자상거래(이커머스) 플랫폼 전문기업 실리콘투는 최종 공모가를 밴드 최상단인 2만7200원으로 확정했다고 13일 밝혔다.  \n  \n실리콘투는 앞서 지난 9~10일 양일간 전체 공모주식 수의 67.2%인 111만1556주에 대해 국내외 기관투자자를 대상으로 수요예측을 진행했다. 수요예측에는 총 1395개 기관이 참여해 경쟁률은 1437.63대 1을 기록했다.  \n  \n전체 참여 기관 중 희망 밴드(2만3800원~2만7200원) 최상단인 2만7200원 초과한 금액을 제시한 기관은 전체 기관의 72%인 총 1008곳(미제시 32곳 포함)이었다. 그 결과 2만7200원 이상을 제시한 기관 비중은 전체 기관의 99.2%(총 1384곳)로 집계됐다.  \n  \n상장 후 최단 15일에서 최장 6개월간 주식을 팔지 않겠다는 '의무보유확약'을 제시한 기관은 총 118곳으로, 전체 기관의 8.5%를 차지했다.  \n  \n실리콘투 대표주관사 관계자는 ""대다수 기관투자자들이 실리콘투를 K-팝, K-무비 등 열풍과 함께 성장하는 기업으로 꼽으며 수요예측 첫날부터 높은 참여율을 보였다""며 ""기업의 안정적인 성장성을 높게 평가한 것 같다""고 말했다.  \n  \n실리콘투는 온라인 역직구몰인 '스타일코리안닷컴'을 통해 전 세계 100여개 국가과 100만명 이상의 개인 고객에게 K-뷰티 제품을 판매하는 기업이다. 회사는 상장 후 공모자금을 물류역량 강화 등에 집중한단 계획이다. 회사의 총 공모자금은 450억원으로, 상장 후 시가총액은 확정 공모가 기준 약 2727억원이다.  \n  \n김성운 실리콘투 대표이사(CEO)는 ""공급자와 고객의 니즈를 충족시킬 수 있는 K-브랜드 글로벌 이커머스 플랫폼으로 자리매김할 것""이라고 전했다."	1
1074646256	자동차용 전자 및 전장부품 제조 전문 기업 모베이스전자(012860)가 삼성SDI(006400)와의 905억원 규모의 공급결정 소식에 강세다.\n\n 30일 마켓포인트에 따르면 오전 10시50분 기준 모베이스전자 주가는 전 거래일 대비 12.39%(360원) 오른 3265원을 기록 중이다. \n\n모베이스전자는 지난 12일 삼성SDI와 수주계약을 체결하고, 오는 2027년 12월 말까지 PBA(Printed Board Assembly)를 공급하기로 했다. PBA는 하이브리드 및 전기차에 사용되는 자동차 배터리모듈의 부품이다.\n\n금번 공급 금액은 약 905억원으로 이는 모베이스전자의 2020년 연결기준 매출액 11.5%에 해당하는 규모이다. 모베이스전자는 이번 공급 확정을 통해 전기차 시장에서의 경쟁력을 다시 한 번 입증했다.\n\n앞서 작년, 모베이스전자는 삼성SDI와 약 196억원 규모의 전기차용 BMM(Battery Management Module) 수주계약을 체결한 바 있으며 SK이노베이션(096770)과 약 118억원 규모의 ESS용 BMS(Battery Management System, 배터리제어시스템) 수주계약 체결, 미국 전기차 제조 기업 카누 홀딩스(Canoo Holdings)와 약 270억원 규모의 수주계약 체결한 바 있다. 금번 계약으로 삼성SDI에 공급되는 모베이스전자의 PBA는 현대자동차(005380), 기아차(000270)의 전기차에 공급될 예정이다.\n\n한편, 모베이스전자는 지난해 연결 기준 영업손실이 6억원으로 적자전환 했다.\n\n모베이스전자 관계자는 “원가 개선 노력으로 수익성도 지속적으로 개선되고 있다”며 “영업활동 현금흐름 개선, 효율적 투자에 따른 투자비 축소 등으로 작년대비 약 470억원, 2018년 대비 약 990억원의 차입금을 상환한 것이 그 반증”이라고 전했다.\n\n이어 “자동차 업종에 대한 보수적인 평가로 보유자산 충당금, 종속회사 손상차손 이슈가 발생하는 등 추가 비용이 반영되면서 일시적으로 지난해 수익성에서 부진을 기록했지만, 해당 충당금 및 손상차손 이슈는 2021년 자동차 업종에 대한 불확실성 감소와 실적 개선에 따라 점차 회복할 것으로 예상된다”고 덧붙였다.	1
469089432	BGF리테일은 올해 2분기 영업이익이 445억원으로 전년 동기대비 27% 감소했다고 6일 공시했다.\n\n같은 기간 매출은 1조5491억원으로 2.1% 증가했다. 당기순이익은 27.9% 감소한 331억원이다.	0
597824472	"상상인증권은 31일 미투젠에 대해 코로나19에 더 돋보이는 매력을 갖췄다며 투자의견은 '매수', 목표주가는 4만5000원을 신규 제시했다.\n\n최근 글로벌 게임시장의 트렌드 변화와 코로나19가 촉발한 언택트 소비확장에 기반 소셜 및 모바일 시장으로 기존 수요가 옮겨가고 있다. 소셜 카지노 게임시장의 특성 상 영업이익률도 높지만 순이익률은 동종업계 최상위 수준이다. \n\n이종원 상상인증권 연구원은 ""미투젠은 높은 순이익을 기반으로 배당성향도 업계 최고 수준""이라면서 ""향후 최소 연간 순이익의 40 % 이상을 주주들에게 배당할 예정""이라고 설명했다. 이는 국내 게임사 가운데 가장 높은 배당성향이다. 신사업의 확장과 성장모멘텀에 따른 시세차익 안정적인 배당이익을 동시에 추구할 수 있는 차세대 성장주가 될 것이라는 설명이다. \n\n이 연구원은 ""향후 출시되는 캐주얼 게임의 전략적인 동아시아권 진출도 상대적으로 용이하다고 예상한다""면서 ""기업의 성장여력과 투자의 안정성 고려 시 하반기 동종업종 내 가장 합리적인 투자처가 될 것""이라고 내다봤다."	1
590540101	국내외에서 대규모 수주에 성공하고 있는 삼성엔지니어링(028050)이 2일 장 초반 강세를 보이고 있다. \n\n이날 오전 9시 10분 삼성엔지니어링은 전 거래일 대비 3.40% 오른 1만2,150원에 거래되고 있다. \n\n한편 삼성엔지니어링은 최근 대형급 수주 계약을 알리고 있다. 최근 삼성엔지니어링은 자사 멕시코법인이 멕시코 국영석유회사인 페멕스의 자회사인 PTI-ID로부터 ‘도스보카스 정유 프로젝트’ 패키지 2, 3의 EPC(설계·조달·시공) 2단계에 대한 수주통보서를 접수했다고 알린 바 있다.	1
242109723	SK바이오사이언스가 외국인과 기관의 차익실현에 2거래일 연속 하락세다.  \n  \n22일 유가증권시장에서 SK바이오사이언스는 전 거래일 대비 13.51% 내린 14만4000원에 마감했다. SK바이오사이언스의 대주주인 SK케미칼(-5.17%)과 우선주 SK케미칼우(-6.79%)도 5% 이상 급락한 채 장을 마쳤다.  \n  \nSK바이오사이언스는 상장 첫날인 18일공모가 6만5000원 대비 160% 상승한 16만9000원에 거래를 마쳤다. 하지만 이튿날인 19일에는 1.48% 하락한 16만6500원에 마감해 상승세가 꺾였다.  \n  \n주가 약세는 외국인과 기관투자자들이 차익매물을 쏟아낸 탓이다. 이날 외국인과 기관은 SK바이오사이언스 주식을 251억원, 17억원 순매도했고 개인 홀로 269억원 순매수했다.  \n  \n지난 19일엔 외국인과 기관이 각각 1231억원, 291억원어치 팔아치우며 약세를 부추겼다. 개인이 1679억원 순매수했지만 반등하기엔 역부족이었다.  \n  \n상승세로 마감한 첫날에도 개인(298억원)만 순매수했을 뿐 기관(-138억원)과 외국인(-132억원)은 차익실현에 나섰다.	0
1090789419	KTB투자증권은 4일 게이밍기어 및 소형가전 전문 제조 업체인 앱코(129890)에 대해 세계최대 온라인 판매처인 아마존 내 판매순위 상승과 입점국가 확대 영향으로 상승세를 이어갈 것으로 전망했다. 투자의견이나 목표주가는 따로 제시하지 않았다. \n\n앱코는 국내 시장 점유율 1위를 기록 중인 게이밍기어 업체다 올해 상반기 기준 제품별 매출 비중은 게이밍기어가 75%, 뉴라이프 가전이 19% 둥이다. 앱코의 게이밍기어는 키보드와 마우스, 헤드셋, 케이스, 게이밍의자·책상 등 풀라인업을 보유하고 있다. \n\n글로벌 게이밍기어 시장은 ‘e스포츠’(e-Sports) 시장 성장에 따라 폭발적인 성장세 기록 중이다. 특히 지난달 롤드컵 결승전은 동시 시청자수 1억6000만명으로 전통 스포츠의 영역을 넘어서는 중이며 e스포츠 규모 성장은 게이밍기어 구매로 직결되는 경향이 있다.\n\n앱코는 지난해 11월 미국 아마존 입점에 성공하며 글로벌 게이밍기어 시장에서 고성장을 시현 중이다. 특히 지난 10월 미국 아마존 PC용 마우스 카테고리 1위를 달성하며 게이밍기어 시장에서 우수한 경쟁력을 확인했다는 설명이다. \n\n현재 미국과 영국, 인도 아마존에 입점해있으며 입점 국가는 지속적으로 증가할 것으로 보고 있다. 또한 내년에는 아마존 내 판매 품목을 기존 6개에서 150개로 확대할 계획이다. \n\n신규품목들의 아마존 내 판매순위가 지속적으로 상승하고 있고 입점 국가 확대와 품목수 확대에 따라 내년도 동사의 해외 매출액이 크게 상승할 것이라는 전망이다. \n\nKTB투자증권은 앱코의 내년도 매출액이 전년 대비 54.6% 증가한 2625억원, 같은 기간 영업이익은 80.6% 늘어난 459억원을 기록할 것으로 예상했다. \n\n김재윤 KTB투자증권 연구원은 “글로벌 피어그룹인 커세어나 로지텍은 글로벌 게이밍기어 시장의 메인플레이어로 올해 50%의 실적 성장이 기대되는 상황이다”며 “앱코 또한 아마존을 통한 글로벌 게이밍기어 시장 진츨로 글로벌 피어그룹의 성장률을 넘어서는 실적 성장이 예상되는 만큼 재평가가 이뤄져야 한다”고 말했다.	1
23770136	"정치권에서 이재용 삼성전자 부회장의 8.15 가석방이 언급되면서 삼성전자의 주가 향방에 관심이 모아진다. 증권가에서는 이 부회장의 경영 복귀가 삼성전자 주가 상승 모멘텀으로 작용하긴 어렵다는 분석이 나온다.  올 3분기 이후 경기 둔화 우려가 삼성전자의 발목을 잡고 있다는 의견이 적지 않다. \n\n23일 삼성전자는 전날보다 400원(0.50%) 떨어진 7만9300원에 거래를 마쳤다. 삼성전자는 지난 20일 장중 7만8400원까지 내려 연중 최저가를 기록했다. 이는 지난 5월 13일(7만8400원) 이후 두 번째다. \n\n이같은 약세는 대만 반도체 생산기업 TSMC와 인텔 등과의 글로벌 경쟁 심화, 외국인 및 기관의 매도가 부담으로 작용해서다. \n\n최근 '반도체 공룡'이라 불리는 인텔이 반도체 위탁생산 업체인 미국 글로벌 파운드리의 인수합병 카드를 꺼냈다. 아울러 시장점유율 1위인 TSMC와의 격차도 커지고 있다.\n\n다양한 투심 약화 요소로 인해 외국인과 기관의 매도세는 점점 커지고 있다. 반면 개인들은 삼성전자의 비중을 늘려나가고 있다. 올 상반기 기준으로 개인이 보유한 삼성전자(보통주)의 지분율은 11.4%다. 지난해 말 개인은 삼성전자를 6.5% 가지고 있었다. 또 올 들어 개인은 삼성전자와 삼성전자우를 총 30조원 순매수했다. \n\n이런 가운데 일부 개인투자자들은 주가 회복을 위해 '이재용 부회장 사면'을 주장하고 있다. 하지만 증권가에선 이 부회장이 사면되더라도 주가 상승으로 이어지기 어렵다고 본다. 현재 삼성전자 주가가 부진한 이유로는 내년 반도체 업황과 실적에 대한 우려감 때문인데 이 부회장이 경영 복귀 여부와 관계가 적다는 판단에서다. \n\n한 증권사 연구원은 ""이 부회장의 가석방은 기업의 펀더멘탈과는 관련이 없다""면서 ""하루이틀 관심을 가질 이슈는 되겠지만 주가 대세에 영향을 줄만한 재료는 아니다. 삼성 같이 시스템이 갖춰진 대기업에선 더욱 그렇다""고 말했다. \n\n김경민 하나금융투자 연구원은 ""삼성전자의 주가가 유의미하게 상승하려면, 비메모리 반도체 부문에서 미국 팹리스 고객사의 추가 확보나 M&A(인수합병) 추진과 같은 드라마틱한 이벤트가 필요하다""면서 ""3분기 영업이익은 컨센서스 14조5000억원 대비 낮은 13조9000원으로 전망하는데 이는 전 분기 대비 이익 증가 폭이 제한적인 것""이라고 진단했다. 그러면서 ""반도체 부문 이익 추정에 대해 고민을 하지 않을 수 없다""고 말했다. \n\n남대종 이베스트증권 연구원은 ""하반기 수급 상황 변화에 대한 우려가 상존하므로 리스크 관리에 중점을 둔 투자 전략이 필요한 시점""이라고 조언했다."	0
