id	document	label
746715372	자이글(234920)이 ‘자이글 IH 캠핑그리들’ 런칭 소식에 강세를 보인다. \n\n8일 마켓포인트에 따르면 오전 9시 25분 현재 자이글은 전 거래일 보다 6.06%(330원) 오른 5780원에 거래되고 있다.\n\n앞서 지난 7일 자이글은 이날 NS홈쇼핑 원데이 특집 방송을 통해 ‘자이글 IH 캠핑그리들’을 런칭한다고 밝혔다. \n\n회사 측은 후라이팬 일색의 주방 조리기 시장에서 캠핑 그리들이 새로운 트렌드가 될 수 있음을 부각할 방침이다. 또 캠핑 감성을 느끼면서 조리 후 바로 요리 담는 용기로서도 활용될 수 있는 그리들 특유의 특장점도 공개한다.\n\n그동안 일반 그리들의 경우 캠핑 전용으로 개발되어 가스렌지 외에는 사용을 못하고 캠핑장에서만 쓰는 전용 도구로만 알려져 있었다. 자이글은 가전 기술을 바탕으로 전기렌지는 물론 인덕션까지 사용 가능하게 만들어내면서 야외 캠핑장 조리도구의 사용 범위를 가정의 실내 주방까지 넓혔다.\n\n자이글 관계자는 “본 제품은 기존 고객들의 수많은 요청에 따라 자이글이 개발된 제품으로, 야외 취사는 물론 실내에서도 다양한 열원에 편리하게 사용할 수 있게끔 제작했다”고 전했다.	1
1990801159	코스피 상장사 KT는 연결 기준 올해 3분기 영업이익이 2천924억원으로 지난해 동기보다 6.4% 감소한 것으로 잠정 집계됐다고 6일 공시했다.\n\n    매출은 6조12억원으로 작년 동기 대비 3.4% 감소했다. 순이익은 2천301억원으로 7.9% 늘었다.\n\n    이번 영업이익은 연합인포맥스가 집계한 시장 전망치 3천71억원을 4.8% 하회했다.	0
282711067	"통합 보안 플랫폼 기업 지니언스가 국내 최다 EDR 고객을 확보했다고 20일 밝혔다. \n\n지니언스는 2017년 국내 최초로 자체 개발한 EDR 솔루션 ‘지니안 인사이츠 E’를 선보인 이래 NH농협은행 EDR 사업 수주와 함께 공공?금융의 대형 레퍼런스를 확보하면서 시장을 선점했다.\n\n올해 들어 광주은행과 DB손해보험을 비롯해 금융권에서만 3곳의 신규 레퍼런스를 확보했다. 중앙 정부부처, 지자체, 공사 등 다수의 공공기관에 EDR을 공급했다. 올 상반기 기준 EDR 공급 노드 수는 전년동기 대비 57% 증가했다. 기존 도입 기업의 확장 수요, 외산 솔루션에 대한 윈백, 시범 사업의 성공적 마무리에 따른 본 사업 수주 등 질적으로도 성장하고 있다.\n\n단말 가시성확보, 신변종 악성코드와 이상행위 탐지, 위협경로 파악 등 EDR 제품 고유에 대한 수요는 물론, 재택근무 보안 환경의 대안으로도 EDR이 주목받고 있다. 재택근무 사용자의 보안성 강화를 위한 조치로 현재까지 엔드포인트에 설치된 제품은 안티바이러스 솔루션이 유일하다. 이상 행위 및 파일의 흐름을 알 수 있다는 점에서 선도적인 기업을 중심으로 재택근무 보안 강화를 위해 EDR 검토가 증가하고 있다.\n\n지니언스는 시장 영향력이 있는 핵심 사업을 잇달아 수주한 것을 발판으로 시장과 고객 요구에 기반한 EDR 로드맵 제시로 시장을 확대한다는 전략이다. 하이엔드 시장 선점 확대로 EDR 1위 기업 이미지를 강화하고 정부 부처, 대기업의 그룹사로의 확장 수요, 제1금융권의 신규 수요와 2금융권의 메이저 레퍼런스를 확보하는 전략을 세웠다.\n\n사용한 만큼 지불하는 구독형 서비스 모델을 통해 안정적인 수익을 확보했다. 지속 가능 기업으로서의 위상을 높여 고객 및 투자자에게 신뢰받는 기업으로 거듭나고 있다.\n\n이동범 지니언스 대표는 ""지니언스의 EDR 솔루션은 시장 요구를 바탕으로 고객과 함께 발전하는 것이 가장 큰 경쟁력""이라며 ""지능형 공격, 랜섬웨어 등의 공격 위협을 탐지하고 공격의 징후, 공격의 진행 등을 추적하는 글로벌 수준의 기술력을 바탕으로 차세대 보안 시장의 경쟁력을 확고히 하겠다""고 말했다."	1
617433091	HDC현대산업개발(294870)은 연결 기준 올해 1분기 영업이익이 1184억원으로 작년 같은 기간보다 13.7% 감소한 것으로 잠정 집계됐다고 27일 공시했다. 매출은 6946억원으로 작년 동기 대비 31.0% 감소했다. 순이익은 916억원으로 12.6% 줄었다.\n\nHDC현대산업개발에 따르면 영업이익률은 별도 기준으로 18.4%로 집계돼 지난 분기(18.9%)와 비슷한 수준을 기록했다.\n\nHDC현산은 이번 분기 대전 아이파크시티, 수원시 영통 아이파크캐슬 3단지, 화성시 반정아이파크 캐슬4·5단지 등 공사로 실적을 쌓았다. 경북 포항 아이파크, 충남 천안 성성5·6지구 등에서 수주에 성공했다.\n\nHDC현산 관계자는 “인천 미추홀구 학익동 시티오씨엘 1·2단지 등 사업을 차질없이 진행하겠다”며 “평택 고덕2차아이파크, 광주 학동4구역, 대전 탐방1재건축 등에서 아이파크 단지를 선보일 계획”이라고 말했다.\n\n한편 HDC현산은 종합금융부동산 기업으로서의 성장도 준비 중이다. 올 하반기 서울 공릉역세권 개발사업과 용산철도병원 부지 개발사업 등 리츠(부동산투자회사)를 활용한 프로젝트를 본격 추진할 방침이다.	0
9004281	코스닥 상장사 에이트원(230980)이 약 35억원 지분을 투자한 AI 업체 ‘KAIT(Knowledge AI)’가 아랍에미리트연합(UAE)에서 600만달러(한화 약 67억원) 규모의 솔루션 공급계약을 체결했다고 7일 밝혔다. \n\nKAIT와 계약을 체결한 ‘에미리트 에이아이(Emirate AI)’는 아부다비에 기반을 두고 있는 중동 지역 AI 기술 선두 기업으로, 향후 2년간 아부다비를 포함해 두바이 등 UAE 소속 7개 토후국에 2년간 KAIT AI 솔루션 유통을 담당하게 된다.\n\n이번 계약 체결을 통해 KAIT 솔루션이 유통되는 지역인 UAE는 세계 최초로 AI 전문 대학 ‘모하메드 빈 자이드 대학교’를 설립하고, 관련 업무를 총괄하는 장관급의 AI부를 창설할 정도로 일찍부터 AI 기술에 주목해왔다. \n\n에이트원 관계자는 “KAIT는 지난해 미국에서 현지 각 주(州)별 학군을 대상으로 활발한 AI 교육 솔루션 공급을 이어왔지만, 코로나19 팬데믹 상황 속에서 미국 외 글로벌 시장으로의 공급 확대에는 제한적인 상황을 겪어왔다”며 “최근 세계 각 국의 코로나19 백신 접종과 함께 경제 활동이 점진적으로 재개되면서, KAIT의 글로벌 영업 활동도 가시적인 성과를 보이기 시작한 만큼 향후 본격적인 진출 국가 확대가 이어질 수 있을 것”이라고 전했다.\n\nKAIT는 지난 2019년 11월 에이트원이 16.67%(약 35억원) 규모 지분 투자로 2대 주주 지위를 확보한 미국 보스턴 소재 인공지능(AI) 교육 솔루션 전문기업이다. 에이트원은 당시 AI 원천기술 협력관계 구축을 목표로 KAIT의 모회사 아노토그룹 투자에도 나선 바 있다. 지난해 사업보고서 기준 에이트원의 아노토그룹 보유 지분율은 19.98%에 이른다.\n\n에이트원은 KAIT 지분투자 이후 AI 원천기술 협력 관계를 지속적으로 구축해왔다. 회사 측은 최근 가상현실(VR) 및 증강현실(AR) 기반의 사업 역량에 확장현실(XR) 기술력을 축적하고, 최근 AI 기술까지 접목한 융복합 솔루션 개발에 나서고 있는 만큼 ‘메타버스(Metaverse)’ 전문기업으로 빠르게 자리매김하겠다는 계획이다.	1
1011842632	'쿠키런: 킹덤'이 6일 일본 애플 앱스토어 인기 게임 1위에 오르면서 데브시스터즈의 주가가 급등세다. \n\n데브시스터즈의 소셜 RPG게임 '쿠키런: 킹덤'이 일본 등 글로벌 시장에서 흥행을 이어가면서 주가가 강세를 보이고 있다. \n\n13일 오전 9시49분 기준 데브시스터즈는 전 거래일대비 2만6500원(29.94%) 오른 11만5000원에 거래되고 있다. \n\n지난 4일 일본 시장 캠페인을 시작한 쿠키런: 킹덤이 하루 만인 5일 무료 게임 분야에서 인기 순위 3위를 기록한 데 이어 6일에는 1위를 차지했다.\n\n데브시스터즈는 오는 10월 미국 시장에서 본격 마케팅에 돌입할 예정이다. 시장에서는 쿠키런:킹덤이 한국, 일본에 이어 미국 시장에서도 흥행할 것으로 기대하고 있다.	1
2047113395	시스웍(269620)은 지난해 연결기준 영업이익이 7436만원으로 전년 대비 88.9% 감소했다고 24일 공시했다. 매출액은 196억40만원으로 31.7% 증가했다. 당기순손실은 13억5240만원으로 전년 대비 적자전환했다.	0
1996814920	유가증권시장(코스피)에서 ‘대장주’로 통하는 삼성전자의 시가총액 비중이 23개월 만에 20% 밑으로 떨어졌다. 최근 메모리 반도체 시장을 부정적으로 전망하는 보고서들이 나오면서 외국인투자가들이 대거 삼성전자 매도 행렬에 나섰기 때문으로 풀이된다.\n\n 15일 한국거래소에 따르면 13일 현재 코스피 전체 시총(2285조3760억 원)에서 삼성전자(444조1518억 원)가 차지하는 비중은 19.43%로 집계됐다. 삼성전자 시총 비중은 9일 20.89%로 20%를 웃돌았지만 12일 19.87%로 떨어진 뒤 이틀 연속 19%대에 머물렀다. 삼성전자 시총 비중이 20%대 밑으로 떨어진 건 2019년 9월 4일(19.84%) 이후 23개월 만에 처음이다. \n\n 삼성전자 시총은 올해 1월 11일 543조2502억 원까지 불어나면서 코스피 대비 비중이 25%를 넘어섰다. 하지만 7개월간 주가가 하락하면서 시총이 100조 원 가까이 증발했다. 최근 삼성전자 시총이 급감한 건 외국인들의 매도 폭탄 때문이다. 외국인은 9∼13일 코스피에서 삼성전자(5조6068억 원)와 SK하이닉스(2조206억 원) 등 반도체주를 중심으로 순매도하며 주간 사상 최대치인 7조851억 원어치를 팔아치웠다. \n\n 김영환 NH투자증권 연구원은 “반도체 다운사이클에 대한 우려가 외국인의 대규모 매도를 촉발했다”고 설명했다. 같은 기간 외국인은 반도체주 대신 LG화학(3825억 원)과 삼성SDI(2975억 원) 등 2차전지주의 비중을 확대한 것으로 나타났다.	0
1083346749	효성ITX가 디지털 뉴딜 핵심인 공공데이터 청년인턴십 프로그램을 운영한다. \n \n효성ITX는 한국정보화진흥원(NIA)과 2020년 공공데이터 전문인력 양성을 위한 청년인턴십 프로그램 운영 관련 용역계약을 체결했다고 31일 공시했다. \n\n계약금액은 781억원 규모로 지난해 효성ITX 매출 3882억원 대비 약 20.1% 수준이다. 계약 기간은 2020년 8월 말부터 2021년 1월까지 5개월이다.\n\n이번 사업의 주관 기관은 한국정보화진흥원이며 수요 기관은 정부 및 광역 기초 자치단체, 공공기관 등 730여개 공공데이터 보유기관이다. \n\n사업 내용은 △공공데이터 개방 △공공데이터 품질 진단 및 개선 △위치 기반 실측 데이터 구축 등 고품질 공공데이터 활용 환경 확대로 이를 통해 청년 일자리 8000여 개가 창출될 것으로 기대하고 있다.\n\n공공데이터 청년인턴십 사업은 정부가 지난 7월14일 대통령 주재 한국판 뉴딜 국민보고대회에서 확정 발표한 ‘한국판 뉴딜 종합계획’의 10대 대표 과제 중 ‘디지털 뉴딜’ 분야의 첫번째 과제인 ‘데이터 댐’ 구축사업의 일환이다. \n\n정부는 ‘데이터 댐’ 구축사업에 오는 2025년까지 총 18조1000억원(국비 15조5000억원)을 투자해 금융, 환경, 문화, 교통 등 주요 공공데이터 14만2000개를 개방하고, 지속 가능한 일자리 38만9000개를 창출할 계획이라고 밝힌 바 있다	1
306002696	코스닥 상장사 비에이치는 연결 기준 올해 3분기 영업이익이 303억원(잠정집계)으로 지난해 동기보다 25.2% 줄었다고 2일 공시했다.\n\n    매출은 2천361억원으로 작년 동기 대비 10.7% 감소했다.\n\n    이번 영업이익은 연합인포맥스가 집계한 시장 전망치 304억원에 부합했다.	0
158230131	전날 상장 유지 결정이 내려진 EMW(079190)가 이에 따른 거래 재개 첫 날 20% 이상 급락하고 있다. \n\n6일 마켓포인트에 따르면 오전 9시 9분 현재 EMW(079190)는 직전 거래일 대비 25.28%(785원) 내린 2320원에 거래되고 있다. 앞서 EMW(079190)는 지난 2018년 9월 19일부터 거래가 정지된 상태로 이는 약 3년여만의 거래 재개다. \n\n앞서 EMW는 지난 2018년 당시 대표이사의 횡령 혐의 등이 불거지며 이로 인해 감사의견 ‘거절’을 수령했지만, 지난 2018년도와 2019년도 재감사에서는 모두 감사의견 ‘적정’을 수령했다. \n\n지난 5일 한국거래소 코스닥시장위원회는 심의 결과 EMW(이엠따블유)에 대해 상장 유지를 결정했다고 공시했다. 이에 따라 6일부터 매매거래가 재개됐다.	0
475440934	슈펙스비앤피는 지난해 영업이익으로 11억4581만원을 기록해 전년대비 66% 줄었다고 2일 공시했다. 매출액은 51% 감소한 200억원을 기록했고 순손실은 86억원으로 집계됐다.\n\n회사 측은 “코로나19 등 외부환경으로 인한 유통사업부의 판매부진으로 매출액이 줄었다”며 “주식연계사채의 금융비용이 줄었고 공정가치금융자산에 대한 평가손실이 감소했다”고 설명했다.	0
376529298	앤씨앤은 1분기 영업손실 24억원을 기록해 적자를 지속했다고 30일 밝혔다. 매출액은 45% 늘어난 271억원을 기록했고 순손실은 27억원으로 집계됐다.	0
141335742	파라텍은 올해 2분기 연결기준 매출 373억원, 영업이익 89억원의 잠정실적을 기록했다고 13일 공시했다. 전년 동기 대비 매출은 48.3% 늘었고 영업손실은 흑자로 전환됐다. 당기순이익은 같은 기간 흑자전환된 72억원으로 집계됐다.	1
1043795099	DS투자증권은 17일 카카오게임즈(293490)에 대해 ‘오딘’ 실적의 본격적인 반영이 이뤄질 것으로 전망했다. 오딘의 흥행과 기존 작품들을 통해 안정적인 실적을 기록하고 있다는 분석이다. 이터널리턴, 엑스엘게임즈의 신작 모멘텀을 고려하면 주가 추가 상승 여력이 남아있다고 내다봤다. 투자의견 ‘매수’ 유지, 목표주가는 9만2000원으로 기존(5만9000원)보다 55.9% 상향 제시했다. 현재 카카오게임즈 주가는 16일 기준 7만1300원이다. \n\n강성훈 DS투자증권 연구원은 이날 보고서에서 “3분기 카카오게임즈의 실적은 매출액 3707억원, 영업이익 773억원으로 전망한다”며 “경쟁작 출시 이후에도 꾸준히 매출 순위 1위를 유지하고 있다”고 설명했다.\n\n강 연구원은 “오딘의 일 매출액 수준은 25억원을 상회할 것”이라고 추정했다. 그러면서 “이러한 실적이 3분기는 온기에 반영되며 최근 출시한 월드 플리퍼를 비롯한 기존의 지식재산권(IP)의 실적 안정화를 통해 2분기 대비 큰 폭으로 개선된 실적을 시현할 것”이라고 예상했다. \n\n신작 출시에 따른 모멘텀도 있다. 강 연구원은 “신작 출시와 기존 IP의 글로벌 런칭을 통해 에이징 효과 상쇄뿐 아니라 견조한 실적 흐름을 나타낼 것”이라며 “지난 2020년 12월 출시된 엘리온의 경우 4분기에 북미·유럽 시장 진출이 예정돼 있다”고 말했다. \n\n이어 “검은사막의 경우 국내보다 서구권 시장에서 매출이 3배 이상 증가한 기록을 볼 때 보수적인 관점에서 보더라도 기존 실적에서 50% 이상의 증액이 나타날 것으로 기대된다”고 분석했다. \n\n얼리엑세스 단계인 이터널리턴도 긍정적이다. 그는 “이터널리턴의 정식 출시와 내년 출시 예정인 엑스엘게임즈의 신작을 통해 견조한 실적 상승이 가능할 것”이라며 “신작모멘텀을 고려했을 때 주가의 추가 상승 여력이 남아있다”고 판단했다. \n\n목표주가 상향에 대해 오딘 실적의 본격적인 반영에 따라 연간 실적 추정치를 상향 조정했다고 설명했다.	1
99865133	제노레이(122310)는 연결기준 올해 2분기 영업이익이 33억5300만원으로 전년 동기 대비 8.81% 감소했다고 5일 공시했다. 같은 기간 매출액은 157억2100만원으로 3.85% 증가했고, 당기순이익은 28억9200만원으로 10.93% 감소했다.	0
887091690	바이오 메디컬 뷰티그룹 울트라브이(UltraV, 대표 권한진)가 세계 최초로 개발한 PDO (Polydioxanone) 필러 ‘울트라콜(ULTRACOL)’이 식품의약품안전처로부터 품목 허가를 최종 승인받았다고 밝혔다. \n\n기존의 HA(히알루론산, Hyaluronic Acid) 필러는 체내에서 장기간 유지되기 위해 독성의 가교제가 사용되어야만 했다. 하지만 최근 필러의 부작용이 의료진들과 필러에 관심이 많은 피시술자들 사이에서 이슈가 되면서 HA 필러에 대한 단점이 부각되고, 부작용이 없는 안전한 필러에 대한 주목도가 높아졌다.\n\n특히 기존 PLLA, PCL 필러는 필요 이상으로 오래 남아있으면서 결절이나 드물게는 육아종이 발생하는 부작용이 보고돼 안전한 필러에 대한 갈증이 필러 시장에 있어왔다.\n\n‘울트라콜(ULTRACOL)’은 30년 이상 수술용 녹는 실로 인체 내 생분해성 및 안전성이 입증된 PDO 성분을 구 형태의 미세입자로 가공해 주사 주입이 가능하도록 한 울트라브이 만의 독보적인 특허기술이 적용됐다. 독성 가교제로 인한 HA 필러의 문제 및 생분해능이 떨어져 장기간 체내에 남아서 부작용을 유발하는 기존 필러들의 부작용 우려를 해소할 수 있는 것과 더불어 이물 반응을 통한 자가 콜라겐 생성을 자극하는 효능이 더해진 것이 특징이다.\n\n울트라브이 권한진 대표는 “기존의 HA 또는 파우더 필러의 단점을 개선한 차세대 고분자 파우더 필러가 국내 식약처의 품목허가를 받음으로써 전 세계 미용의료계에 많은 변화가 생길 것”이라며 “기존의 단점을 보완한 필러 및 국내 기술을 이용해 PDO 고분자 필러를 세계 최초로 울트라브이 연구진들의 기술력으로 개발함으로써 전세계에 한국의 위상을 다시 한 번 드높이는 데 기여할 수 있게 되어 보람을 느낀다”고 말했다.\n\n한편 ㈜울트라브이는 울트라콜에 대한 임상결과를 통해 기술성 평가를 거쳐 코스닥 상장 계획을 앞두고 있는 것으로 알려져 있다. \n\n중기&창업팀 고문순 기자 komoonsoon@	1
33460487	300억원 규모 자사주 매입을 통해 적극적인 주주친화 정책을 실시한 SK디스커버리(006120) 주가가 5%대 강세를 보이고 있다.\n\nSK디스커버리는 12일 유가증권시장에서 오후 1시 53분 기준 직전일 대비 4.96% 급등한 4만 8,700원에 거래 중이다. \n\n앞서 SK디스커버리는 이날 이사회를 통해 주주가치 제고를 위해 300억원 규모의 자사주 매입을 결정하고, 자기주식취득 신탁계약을 체결했다. 이는 SK디스커버리 보통주 약 60만주로 전체 주식의 3.2%에 해당된다.\n\n동시에 전년 주당배당금 대비 점진적으로 배당금을 상향하고, 3년 주기로 배당정책을 검토한다는 내용의 중기 배당정책도 수립해 공표했다. 정관 개정을 통한 중간배당 제도 도입도 적극 검토하는 등 적극적으로 주주 친화 정책을 시행하겠다고 밝혔다.	1
399685031	두산(000150)은 지난해 당기순손실 9,638억 9,196만 원을 기록했다고 9일 공시했다. 지난 2019년 4,331억 677만 원의 당기순이익을 거둔 데에서 적자로 돌아섰다. 영업이익은 같은 기간 77.6% 줄어든 2,749억 9,653만 원을 나타냈으며 매출액은 5.9% 감소한 16조 9,693억 원으로 집계됐다.	0
1017981923	세우글로벌(013000)의 주식 매매거래가 정지된다.\n\n유가증권시장본부는 “풍문 등 조회공시와 관련해 세우글로벌의 주권매매거래가 23일 오후 12시29분부터 정지된다”고 23일 공시했다.\n\n거래정지 사유는 조회공시요구(감사의견비적정설)다.	0
834520900	디지털대성(068930)은 연결 기준 올해 1분기 영업이익이 32억6700만원으로 전년 동기 대비 1000.0% 증가한 것으로 잠정 집계됐다고 10일 공시했다. 매출액은 505억1900만원으로 전년 동기 대비 41.9% 증가했다.	1
36941512	"현대백화점 그룹 한섬이 '삼성맨' 박철규 사장을 품고 2030 젊은 세대를 겨냥한 '신명품' 브랜드를 늘린다. 타임(TIME), 마인(MINE), 더 캐시미어 등 강력한 자사 브랜드를 갖춘 것이 비해 상대적으로 약했던 해외패션 부문을 강화할 전망이다. \n\n8일 패션업계에 따르면 현대백화점그룹은 지난 5일 박철규 전 삼성물산 패션부문 부문장을 한섬의 해외패션부문 사장으로 영입했다. 현대백화점그룹 관계자는 ""박철규 사장 영입으로 한섬의 해외패션 사업 경쟁력이 높아질 것으로 예상되며 백화점 등 유통 계열사와 시너지도 한층 강화될 것으로 기대한다""고 밝혔다. \n\n박 신임 사장은 30년간 삼성그룹에서 근속한 '삼성맨'이다. 2018년 삼성그룹 오너일가인 이서현 부문장이 물러나면서 부문장 자리를 대신하다 지난해 12월 퇴임했다. 1989년 입사한 그는 삼성물산 시절 프랑스 파리와 이탈리아 밀라노 지사 주재원을 거쳐 제일모직에 합류해, 글로벌 패션 산업 전반에 대한 경험이 풍부한 것으로 알려져 있다. \n\n한섬이 박 사장을 해외패션부문장으로 영입한 이유는 경쟁사인 삼성물산 패션부문, 신세계인터내셔날과 비교해 수입 브랜드 유통 부문이 상대적으로 약해서다. 한섬은 타임(TIME), 마인(MINE), 더 캐시미어, 시스템, 오브제, SJSJ 등 강력한 자사 브랜드 포트폴리오를 구축해 1조원 넘는 매출을 일궈냈다. 수입해 단순 유통하는 브랜드에 비해 영업이익률이 훨씬 높은 자사 브랜드만으로도 명품급 경쟁력을 갖춘 한섬으로서는 그간 해외 브랜드를 수입해 유통할 이유가 딱히 없었고, 해외 브랜드를 발굴하는데 역량을 집중시키지 않았다. \n\n하지만 지난해를 기점으로 국내 패션시장에 2030 MZ세대를 중심으로 '신명품' 열풍이 불며 편집숍을 통해 해외패션 브랜드 포트폴리오를 꾸준히 육성한 삼성물산과 신세계인터내셔날에게 큰 기회가 발생했다. 그 결과 삼성물산 패션부문이 공식 수입하는 아미(AMI), 메종키츠네, 르메르, 톰브라운 등 신명품 매출이 매월 100~300% 폭등했다. 메종마르지엘라, 끌로에, 제이린드버그 등 수입 유통 브랜드군을 다수 구축했던 신세계인터내셔날도 마찬가지였다. \n\n특히 삼성물산 패션부문은 10년 전부터 10 꼬르소 꼬모와 비이커 등 편집숍을 통해 꾸준이 육성(인큐베이팅)했던 수입유통 브랜드가 마침내 빛을 발하며 올해 10년래 최대 실적을 눈앞에 두고 있다. 과거에는 이익률이 낮다는 이유로 인정받지 못했던 수입 브랜드가 전사 실적을 견인하는 효자로 변신한 것이다.  \n\n일례로 프랑스에서 온 신명품 브랜드 아미(AMI)의 경우 국내 패션시장에서 큰 인기를 끌고 있지만 공식 수입절차를 거쳐 정품 아미를 판매하는 곳은 백화점 매장과 삼성물산 패션몰인 SSF샵뿐이다. 잘 나가는 수입 브랜드를 일찍 발굴해 국내에 들여온 덕분에 정품의 '독점 판매권'이라는 독보적인 경쟁력을 갖게 된 셈이다. \n\n한 패션업계 관계자는 ""삼성물산 패션부문은 10년 전부터 가능성 있는 브랜드를 국내에 들여와 육성했고 아미, 메종키츠네, 르메르에서 톰브라운까지 다수의 브랜드를 성공시켰다""며 ""한섬 측은 해외 패션시장에서의 네트워크와 정보, 안목을 갖춘 삼성물산 출신 박 사장의 경력을 높이 평가해 그를 해외패션부문장으로 영입했을 것""이라고 분석했다. \n\n한편 한섬은 코로나19(COVID-19) 델타변이 확산과 비수기에도 3분기 양호한 실적을 기록했다. 3분기 매출액은 전년 동기 대비 14% 증가한 2964억원을 기록했고 영업이익은 41% 늘어난 318억원을 나타냈다. 온라인 채널 매출이 전년비 41% 늘며 고성장을 이어갔고 특히 여성복 가운데 랑방컬렉션과 더 캐시미어가 각각 전년비 40%, 60% 성장하며 매출 성장을 견인했다."	1
520085655	이베스트투자증권은 CJ CGV(079160)가 신종 코로나 바이러스 감염증(코로나19)으로 인해 입은 타격을 회복하는 중이라고 평가했다. 그러나 전염병 발발 전 수준으로 실적이 돌아간다고 전망하기에는 해외 매출 부진 등 긍정적인 내용을 확인하기 어렵다고 전했다. 이에 투자의견 ‘중립(Hold)’을 유지하고 목표주가는 직전 대비 12%(3000원) 하향 조정한 2만2000원을 제시했다. CJ CGV는 2분기 매출액이 전년 동기 대비 91.4% 감소한 416억원, 같은 기간 영업손실은 적자가 지속되며 1305억원을 내는 등 어닝 쇼크를 기록했다. \n\n김현용 이베스트투자증권 연구원은 “중국과 터키 인도네시아가 99~100% 매출이 감소해 전무한 가운데 한국과 베트남도 80% 후반대 매출 감소로 모든 지역이 초토화된 실적”이라며 “국가별 적자규모는 한국 700억원, 중국 300억원 등으로 양국이 대부분을 차지했다”고 설명했다. \n\n3분기도 적자는 지속될 것으로 전망했다. 국내에선 영화관 관객수가 점차 늘며 회복세를 보이고 있지만 해외는 미동도 없기 때문이다. 이베스트투자증권은 3분기엔 2분기보다 적자 규모는 축소되지만, 여전해 약 525억원의 영업손실을 볼 것으로 전망했다. \n\n김 연구원은 “국내 상영관 수요는 불행 중 다행으로 점진적 회복세가 포착되고 있다”며 “이에 따라 3분기 국내 박스오피스 관람객수는 2500만~3000만명까지 회복이 가능해 보인다”고 말했다. 이어 “그러나 중국과 터키 등은 영업 재개에도 수요 회복 조짐은 탐지되지 않고 있다”며 “7월 국가별 관람객수의 전년 동월비 감소율은 한국이 74%인 반면 중국과 터키는 아직 96% 수준으로 연말까지 적자 기조가 유지되며 증자 자금이 대부분 운영자금으로 투입될 가능성이 높다”고 예상했다. \n\n목표주가를 하향 조정한 건 이번 2분기 어닝 쇼크를 보고 실적 전망치도 하향 조정했기 때문이라고 전했다. \n\n김 연구원은 “글로벌 상영관 수요가 1분기 수준 이상으로 회복되는 흐름이 나와주는 것만이 흑전 가능성 기대와 이에 따른 투자심리의 회복 선행 조건이라 판단된다”고 설명했다.	0
